model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.446914672993724,0.03529796193030874,0.0028210711898825386,0.10237231946919018,10.450583572185565,-0.0036688991918403246,0.03489807158710857,2113.0815046054727,1.1897845366671391,0.12180100268719078,2833841514
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.463170652157986,0.0017081102650746763,0.002962929224214794,0.1755929519405912,10.450583572185565,0.012587079972421478,0.012698620721184446,1231.9461143696526,0.5827610100002251,0.10232872602181992,2833841514
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2475712401432917,0.022327598694616996,0.061331532533185476,75.24017033683647,3.2474774165608125,9.38235824792244e-05,0.02195251870629495,1.0,0.5706784899994091,42.93794679512417,2833841515
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2475712401432917,0.022327598694616937,0.03110399934471519,19.361234289422555,3.2474774165608125,9.38235824792244e-05,0.02195251870629489,3.88612467635608,0.9643953266666359,18.671883867216938,2833841515
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2475712401432917,0.022327598694616917,0.036712293871998085,27.063905325622315,3.2474774165608125,9.38235824792244e-05,0.021952518706294874,2.7800928739432167,2.73399647999989,73.99262189530168,2833841515
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.240861820141496,0.03297624056762844,0.0026551602675634798,0.09687606454415221,3.2474774165608125,-0.006615596419316638,0.033090040947263644,776.6641914169112,1.1582051666665696,0.11220235848136116,2833841515
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2423954906613175,0.001215004825232315,0.001439348628524886,0.04144841975919671,3.2474774165608125,-0.005081925899494966,0.005220440564018522,1815.2723499221447,0.5874979566663873,0.02435086191557878,2833841515
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.118461842541592,0.01965609678613929,0.19003130739259622,722.2454914275035,29.120226855091445,-0.0017650125498533953,0.01940615036884841,1.0,0.5634226833334348,406.9294928055593,2834841516
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.118461842541592,0.01965609678614066,0.07463649151017321,111.45549762820525,29.120226855091445,-0.0017650125498533953,0.019406150368849785,6.480124415547268,0.9273305933327113,103.35609274575617,2834841516
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.118461842541592,0.01965609678613878,0.08213781978457184,135.1201594635647,29.120226855091445,-0.0017650125498533953,0.01940615036884788,5.345208992461689,2.4895901466660386,336.3938176164346,2834841516
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.104459051735546,0.02806197315885348,0.005034320988722021,0.34095014000963186,29.120226855091445,-0.015767803355899446,0.03177811850397798,2118.3317050613323,1.2122171333330092,0.41330560133196403,2834841516
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.099476110766048,0.005339007267007009,0.005931727888824766,0.7037273213700488,29.120226855091445,-0.020750744325397363,0.021404397259334396,1026.3144111293032,0.578850580000047,0.40735296813693217,2834841516
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.12253150250497,0.018770446141550816,0.15936695516269075,507.97081372094004,16.126779724978633,-0.004248222473663077,0.01893760071727266,1.0,0.5713090866663454,290.2083416400705,2834841517
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.12253150250497,0.018770446141550465,0.064513553321149,83.28312967106943,16.126779724978633,-0.004248222473663077,0.018937600717272296,6.0993242656369215,0.9423929499998243,78.48543425593701,2834841517
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.12253150250497,0.018770446141550122,0.07585364590710761,115.3337493691371,16.126779724978633,-0.004248222473663077,0.01893760071727205,4.40435532963668,2.534925489999417,292.3624611330298,2834841517
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.130094099103435,0.04733498481221434,0.005162156502274914,0.3748133515659625,16.126779724978633,0.0033143741248018443,0.046657252063382115,1355.2633906947242,1.2076767199998963,0.4526533590313496,2834841517
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.140465309792013,0.0029044865101907785,0.003046084893276717,0.1855799217692585,16.126779724978633,0.013685584813380558,0.013980345924758272,2737.207823336231,0.587618526665877,0.10905020020882039,2834841517
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.925108696543115,0.030038110735930268,0.11890883467246617,282.79261510303576,7.9282128864703765,-0.0031041899272619133,0.02969592264608717,1.0,0.5726875066669891,161.95179764719506,2834841518
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.925108696543114,0.030038110735930258,0.053978155027300974,58.43706408736439,7.9282128864703765,-0.0031041899272628015,0.02969592264608718,4.839268014564456,0.9566539000000679,55.90404526373105,2834841518
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.925108696543115,0.03003811073592994,0.0643556287417081,83.01605414977517,7.9282128864703765,-0.0031041899272619133,0.02969592264608685,3.40648104754328,2.657696306667276,220.63146050794808,2834841518
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.9444620293509045,0.04548489717934463,0.005403399070538202,0.3340387087142826,7.9282128864703765,0.016249142880528034,0.04758096244003678,846.5863617767731,1.1830422599997594,0.3951819088847462,2834841518
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.930676847390415,0.002330087597173864,0.0022147816268998782,0.09811619570473266,7.9282128864703765,0.0024639609200383106,0.0033644367560749207,2882.2215646646314,0.5891088766672813,0.05780112183448219,2834841518
heston_qe,QE,prng,european_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.8457784637444,0.06920123740629293,0.06742296413042861,90.91957761557721,20.870024121843507,-0.02424565809910817,0.07222905338759998,1.0,0.9932478066675685,90.30567104981382,75982963
heston_qe,QE,prng,european_call,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.86524390292251,0.014978425565439187,0.016271703067475666,5.296141893233687,20.870024121843507,-0.004780218920995338,0.015483064434130214,17.16713400970911,1.991336976667541,10.546403185674276,75982963
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.8457784637444,0.0692012374062926,0.026950037353335766,14.52690836173618,20.870024121843507,-0.02424565809910817,0.07222905338759968,6.258701118750017,1.3378673266674013,19.4350760546583,75982963
heston_qe,QE,prng,european_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.8457784637444,0.06920123740629364,0.030593121315503673,18.734467730796567,20.870024121843507,-0.02424565809910817,0.07222905338760068,4.8530643582747475,4.096644340000784,76.7484511922951,75982963
heston_qe,QE,prng,european_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.84244589795153,0.0995097467422865,0.0007255706839998488,0.006529185179643191,20.870024121843507,-0.027578223891975284,0.10164976704281986,13925.103227129763,1.8019979466673248,0.011765578287127758,75982963
heston_qe,QE,prng,european_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.906280352174456,0.0011983380440629568,0.0013004504777624503,0.03383070938198887,20.870024121843507,0.036256230330948824,0.03627536884365484,2687.486584717667,1.0087052300012147,0.034125213488263334,75982963
heston_qe,QE,prng,european_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.463754068338007,0.037942788683455846,0.040111375548692055,32.17967279389997,4.455797946671885,0.007956121666121696,0.03814402414456205,1.0,1.0111421166666938,32.53822246246563,75982964
heston_qe,QE,prng,european_call,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.449603300232197,0.02218203523663494,0.025370915335977722,12.874708451867244,4.455797946671885,-0.006194646439688256,0.022671896895586043,2.4994486604652306,2.0060033800001595,25.82670867096231,75982964
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.463754068338007,0.037942788683455915,0.018183462834993037,6.6134842675644085,4.455797946671885,0.007956121666121696,0.038144024144562125,4.865766892608182,1.355808123333433,8.966615693501684,75982964
heston_qe,QE,prng,european_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.463754068338007,0.03794278868345589,0.023285516276967757,10.857865643393914,4.455797946671885,0.007956121666121696,0.03814402414456209,2.9637199290155665,4.340636103333599,47.13004361686112,75982964
heston_qe,QE,prng,european_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.469789570980144,0.054725835477629686,0.0005945701645082166,0.004513173151068132,4.455797946671885,0.013991624308258288,0.055595431921611795,7130.165787298458,1.7825375966665888,0.008044900822045164,75982964
heston_qe,QE,prng,european_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.465319358580251,0.0008801150757272943,0.0007745125674512883,0.011997987036877171,4.455797946671885,0.009521411908365529,0.009560652027472734,2682.089311731385,1.0281963733336548,0.01233628675862131,75982964
heston_qe,QE,prng,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.04889719830149789,0.0032026401973619255,0.0036233554672870988,0.2632524935088186,0.05073033805546809,-0.0018331397539701963,0.0036435434378572205,1.0,1.0490441933330052,0.2761634996958608,75982965
heston_qe,QE,prng,european_call,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.05043179480546982,0.003640762728530871,0.003678317858137353,0.271586365819979,0.05073033805546809,-0.0002985432499982704,0.0035919970595845088,0.969314099085944,2.1148621933334653,0.5743677372975057,75982965
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.0488971983014979,0.003202640197361924,0.003522801324960064,0.2488246365303405,0.05073033805546809,-0.0018331397539701894,0.00364354343785722,1.0579840371904605,1.3715294666667128,0.34127032103399657,75982965
heston_qe,QE,prng,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.048897198301497885,0.0032026401973619264,0.0035736561114745576,0.2560737876274187,0.05073033805546809,-0.0018331397539702032,0.003643543437857222,1.0280337396026051,4.151957470000343,1.0632074754109426,75982965
heston_qe,QE,prng,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.04822025293410107,0.005339720686190337,0.000603842323039802,0.004647224785862273,0.05073033805546809,-0.002510085121367016,0.0058191686481964735,56.647247688487525,1.6242739733332807,0.007548366267905419,75982965
heston_qe,QE,prng,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.05179518053782804,0.0006373840101504029,0.0006338366786633857,0.008051262088818538,0.05073033805546809,0.001064842482359954,0.0012355589596430012,32.69704682380411,1.089073730000382,0.008768418034280273,75982965
heston_qe,QE,prng,european_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.211694576316518,0.128285615525674,0.11920647189703328,284.2078450353702,24.21179772808327,-0.00010315176675135262,0.12612944337489695,1.0,1.0161054866661288,288.78515069399657,76982966
heston_qe,QE,prng,european_call,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.20603844463249,0.05841577082768932,0.04302069047649271,37.01779839841241,24.21179772808327,-0.005759283450778696,0.057721961891003024,7.677599893341013,1.955935603333152,72.40442984446376,76982966
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.211694576316518,0.12828561552567377,0.048139495877430036,46.351294715786,24.21179772808327,-0.00010315176675135262,0.1261294433748967,6.131605314976816,1.3387055033331612,62.050733322639985,76982966
heston_qe,QE,prng,european_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.211694576316518,0.12828561552567377,0.0602224619872179,72.58316909183714,24.21179772808327,-0.00010315176675135262,0.1261294433748967,3.915616369351016,4.996687726666399,362.6754301637345,76982966
heston_qe,QE,prng,european_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.177639115483085,0.19032466393582984,0.001983512559600542,0.04776660651407814,24.21179772808327,-0.0341586126001836,0.19021787313581473,5949.927486508934,1.826634626666661,0.08725213745697642,76982966
heston_qe,QE,prng,european_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,24.066121836367635,0.002682441945496233,0.003331071693705568,0.22193657718643092,24.21179772808327,-0.14567589171563355,0.14569976345934457,1280.581365353897,1.0324509933327741,0.2291386395730065,76982966
heston_qe,QE,prng,european_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.832449143326691,0.054852871003236686,0.08443965688417313,142.60338364490312,9.845027211694733,-0.012578068368041428,0.05537825095882801,1.0,1.038727933333333,148.12611797981063,76982967
heston_qe,QE,prng,european_call,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.825967893237198,0.04984868991443789,0.05188081990569962,53.83838216073241,9.845027211694733,-0.019059318457534502,0.05258630788249011,2.648730848173822,2.0431139533335227,109.997949817495,76982967
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.832449143326691,0.05485287100323682,0.037484841967310015,28.107215636966252,9.845027211694733,-0.012578068368041428,0.05537825095882816,5.073550702665581,1.363774763333519,38.33191135326784,76982967
heston_qe,QE,prng,european_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.832449143326691,0.05485287100323671,0.05176739923277177,53.62536256022651,9.845027211694733,-0.012578068368041428,0.05537825095882803,2.659252578194611,4.91765329333369,263.7109408005111,76982967
heston_qe,QE,prng,european_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.830598214287566,0.11067480863890104,0.0014608971830542554,0.02631991360120537,9.845027211694733,-0.014428997407167188,0.10976708124262383,5418.0794741808095,1.828100156666551,0.04811543817781362,76982967
heston_qe,QE,prng,european_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,9.91503980185619,0.002439071011946566,0.003148110894207277,0.19822259420425276,9.845027211694733,0.07001259016145767,0.07005364763001844,719.4103387526125,1.0541077433335886,0.20894797145437455,76982967
heston_qe,QE,prng,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.125032869726387,0.03802455514511558,0.039102518504291785,30.58697008824024,2.137513732344043,-0.012480862617656019,0.03941374336275694,1.0,1.0936262199993507,33.45071247883538,76982968
heston_qe,QE,prng,european_call,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.1278329069602138,0.039994390074526896,0.036078489596652184,26.04065544815072,2.137513732344043,-0.009680825383829195,0.04049631147357118,1.1745852614632393,2.22395505666597,57.91324736281103,76982968
heston_qe,QE,prng,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.1250328697263874,0.03802455514511551,0.023838447184839847,11.37027998796557,2.137513732344043,-0.012480862617655575,0.03941374336275684,2.690080641867555,1.4121761033327251,16.056837687207285,76982968
heston_qe,QE,prng,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.1250328697263874,0.03802455514511565,0.033179265281904326,22.05322097363357,2.137513732344043,-0.012480862617655575,0.039413743362756985,1.3869615746747137,4.832365883333235,106.56923265059582,76982968
heston_qe,QE,prng,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.1126021912729707,0.06518849609549289,0.0016653684027128724,0.03805826684963592,2.137513732344043,-0.024911541071072296,0.06876389726899887,803.6879401021081,1.8230813066667906,0.06938331485770764,76982968
